datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,6.0,57,24.1,92,0.0,6,2024-01-01,Albania
2024-01-01 07:00:00,7.9,74,24.7,88,0.0,7,2024-01-01,Albania
2024-01-01 08:00:00,11.6,74,26.0,81,0.2,8,2024-01-01,Albania
2024-01-01 09:00:00,12.3,75,27.0,77,0.1,9,2024-01-01,Albania
2024-01-01 10:00:00,15.3,82,28.1,70,0.2,10,2024-01-01,Albania
2024-01-01 11:00:00,16.5,80,29.1,65,0.1,11,2024-01-01,Albania
2024-01-01 12:00:00,17.4,84,30.1,60,0.1,12,2024-01-01,Albania
2024-01-01 13:00:00,17.3,85,30.3,60,0.5,13,2024-01-01,Albania
2024-01-01 14:00:00,17.0,86,30.6,60,0.2,14,2024-01-01,Albania
2024-01-01 15:00:00,15.6,82,30.7,59,0.0,15,2024-01-01,Albania
2024-01-01 16:00:00,14.0,78,30.0,60,0.0,16,2024-01-01,Albania
2024-01-01 17:00:00,11.4,72,28.7,66,0.0,17,2024-01-01,Albania
2024-01-01 18:00:00,8.0,85,26.9,75,0.0,18,2024-01-01,Albania
2024-01-02 06:00:00,7.0,55,24.1,91,0.3,6,2024-01-02,Albania
2024-01-02 07:00:00,6.7,54,24.7,89,0.1,7,2024-01-02,Albania
2024-01-02 08:00:00,10.5,68,26.3,83,0.0,8,2024-01-02,Albania
2024-01-02 09:00:00,13.1,74,27.4,76,0.1,9,2024-01-02,Albania
2024-01-02 10:00:00,13.5,74,28.5,69,0.1,10,2024-01-02,Albania
2024-01-02 11:00:00,14.1,75,29.9,62,0.2,11,2024-01-02,Albania
2024-01-02 12:00:00,15.0,73,30.2,61,0.2,12,2024-01-02,Albania
2024-01-02 13:00:00,16.1,80,30.6,60,0.1,13,2024-01-02,Albania
2024-01-02 14:00:00,15.5,72,31.2,57,0.1,14,2024-01-02,Albania
2024-01-02 15:00:00,13.9,65,31.1,53,0.0,15,2024-01-02,Albania
