datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,13.5,16,23.7,92,0.0,6,2024-01-01,Barrancas
2024-01-01 07:00:00,15.1,25,24.7,84,0.0,7,2024-01-01,Barrancas
2024-01-01 08:00:00,16.3,31,26.5,75,0.0,8,2024-01-01,Barrancas
2024-01-01 09:00:00,17.1,41,28.8,63,0.0,9,2024-01-01,Barrancas
2024-01-01 10:00:00,17.8,42,30.2,57,0.0,10,2024-01-01,Barrancas
2024-01-01 11:00:00,20.2,49,31.2,53,0.0,11,2024-01-01,Barrancas
2024-01-01 12:00:00,19.9,45,32.2,49,0.0,12,2024-01-01,Barrancas
2024-01-01 13:00:00,20.7,41,32.4,49,0.0,13,2024-01-01,Barrancas
2024-01-01 14:00:00,20.7,40,32.2,49,0.0,14,2024-01-01,Barrancas
2024-01-01 15:00:00,20.9,41,31.9,50,0.0,15,2024-01-01,Barrancas
2024-01-01 16:00:00,20.4,42,30.9,54,0.0,16,2024-01-01,Barrancas
2024-01-01 17:00:00,19.1,44,29.7,58,0.0,17,2024-01-01,Barrancas
2024-01-01 18:00:00,15.9,33,28.1,64,0.0,18,2024-01-01,Barrancas
2024-01-02 06:00:00,13.8,15,23.9,90,0.0,6,2024-01-02,Barrancas
2024-01-02 07:00:00,14.6,16,24.6,86,0.0,7,2024-01-02,Barrancas
2024-01-02 08:00:00,16.6,30,26.1,80,0.0,8,2024-01-02,Barrancas
2024-01-02 09:00:00,17.0,36,28.3,68,0.0,9,2024-01-02,Barrancas
2024-01-02 10:00:00,18.0,37,30.0,59,0.0,10,2024-01-02,Barrancas
2024-01-02 11:00:00,19.0,37,31.1,55,0.0,11,2024-01-02,Barrancas
2024-01-02 12:00:00,20.3,33,32.2,51,0.0,12,2024-01-02,Barrancas
2024-01-02 13:00:00,21.0,35,32.4,50,0.0,13,2024-01-02,Barrancas
2024-01-02 14:00:00,21.5,35,32.4,50,0.0,14,2024-01-02,Barrancas
2024-01-02 15:00:00,22.0,35,31.7,52,0.1,15,2024-01-02,Barrancas
2024-01-02 16:00:00,19.2,38,30.9,54,0.1,16,2024-01-02,Barrancas
2024-01-02 17:00:00,17.0,36,30.0,53,0.0,17,2024-01-02,Barrancas
2024-01-02 18:00:00,13.0,39,28.9,55,0.0,18,2024-01-02,Barrancas
2024-01-03 06:00:00,11.5,20,23.5,93,0.0,6,2024-01-03,Barrancas
2024-01-03 07:00:00,12.9,30,24.5,87,0.0,7,2024-01-03,Barrancas
2024-01-03 08:00:00,15.1,40,26.4,76,0.0,8,2024-01-03,Barrancas
2024-01-03 09:00:00,15.5,44,28.8,63,0.0,9,2024-01-03,Barrancas
2024-01-03 10:00:00,15.7,37,30.9,54,0.0,10,2024-01-03,Barrancas
2024-01-03 11:00:00,15.9,33,32.6,48,0.0,11,2024-01-03,Barrancas
2024-01-03 12:00:00,16.6,34,33.8,44,0.0,12,2024-01-03,Barrancas
2024-01-03 13:00:00,17.7,29,34.3,41,0.0,13,2024-01-03,Barrancas
2024-01-03 14:00:00,19.5,28,34.3,40,0.0,14,2024-01-03,Barrancas
2024-01-03 15:00:00,21.4,33,33.6,42,0.0,15,2024-01-03,Barrancas
2024-01-03 16:00:00,21.8,34,32.5,46,0.0,16,2024-01-03,Barrancas
2024-01-03 17:00:00,20.5,39,31.0,52,0.0,17,2024-01-03,Barrancas
2024-01-03 18:00:00,17.1,30,28.9,61,0.0,18,2024-01-03,Barrancas
2024-01-04 06:00:00,7.3,20,22.9,97,0.0,6,2024-01-04,Barrancas
2024-01-04 07:00:00,9.1,18,24.0,92,0.0,7,2024-01-04,Barrancas
2024-01-04 08:00:00,11.5,14,26.8,78,0.0,8,2024-01-04,Barrancas
2024-01-04 09:00:00,12.4,17,29.0,66,0.0,9,2024-01-04,Barrancas
2024-01-04 10:00:00,13.2,22,31.4,56,0.0,10,2024-01-04,Barrancas
2024-01-04 11:00:00,14.5,27,33.4,46,0.0,11,2024-01-04,Barrancas
2024-01-04 12:00:00,16.5,32,34.7,40,0.0,12,2024-01-04,Barrancas
2024-01-04 13:00:00,18.0,37,35.3,37,0.0,13,2024-01-04,Barrancas
2024-01-04 14:00:00,19.0,37,35.2,37,0.0,14,2024-01-04,Barrancas
2024-01-04 15:00:00,19.4,42,34.3,40,0.0,15,2024-01-04,Barrancas
2024-01-04 16:00:00,18.6,44,33.3,44,0.0,16,2024-01-04,Barrancas
2024-01-04 17:00:00,17.5,37,31.7,51,0.0,17,2024-01-04,Barrancas
2024-01-04 18:00:00,15.5,31,29.4,61,0.0,18,2024-01-04,Barrancas
2024-01-05 06:00:00,10.5,27,23.2,96,0.0,6,2024-01-05,Barrancas
2024-01-05 07:00:00,12.9,27,24.4,89,0.0,7,2024-01-05,Barrancas
2024-01-05 08:00:00,14.3,25,27.1,74,0.0,8,2024-01-05,Barrancas
