datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,14.7,31,23.2,84,0.0,6,2024-01-01,El_Molino
2024-01-01 07:00:00,18.1,23,24.2,80,0.0,7,2024-01-01,El_Molino
2024-01-01 08:00:00,23.5,15,26.5,70,0.0,8,2024-01-01,El_Molino
2024-01-01 09:00:00,23.5,18,28.5,62,0.0,9,2024-01-01,El_Molino
2024-01-01 10:00:00,23.0,17,30.7,53,0.0,10,2024-01-01,El_Molino
2024-01-01 11:00:00,23.7,14,32.4,46,0.0,11,2024-01-01,El_Molino
2024-01-01 12:00:00,24.3,15,33.9,41,0.0,12,2024-01-01,El_Molino
2024-01-01 13:00:00,24.6,18,34.1,40,0.0,13,2024-01-01,El_Molino
2024-01-01 14:00:00,25.3,17,34.1,40,0.0,14,2024-01-01,El_Molino
2024-01-01 15:00:00,24.6,18,33.6,41,0.0,15,2024-01-01,El_Molino
2024-01-01 16:00:00,25.3,15,32.6,44,0.0,16,2024-01-01,El_Molino
2024-01-01 17:00:00,26.5,15,30.7,51,0.0,17,2024-01-01,El_Molino
2024-01-01 18:00:00,24.6,15,29.1,56,0.0,18,2024-01-01,El_Molino
2024-01-02 06:00:00,13.9,31,23.6,84,0.0,6,2024-01-02,El_Molino
2024-01-02 07:00:00,16.6,27,24.5,80,0.0,7,2024-01-02,El_Molino
2024-01-02 08:00:00,21.8,31,26.9,70,0.0,8,2024-01-02,El_Molino
2024-01-02 09:00:00,19.6,26,28.7,63,0.0,9,2024-01-02,El_Molino
2024-01-02 10:00:00,20.6,16,30.4,56,0.0,10,2024-01-02,El_Molino
2024-01-02 11:00:00,22.0,15,31.6,51,0.0,11,2024-01-02,El_Molino
2024-01-02 12:00:00,22.3,18,33.0,46,0.0,12,2024-01-02,El_Molino
2024-01-02 13:00:00,21.9,17,33.3,44,0.0,13,2024-01-02,El_Molino
2024-01-02 14:00:00,22.4,15,33.3,43,0.0,14,2024-01-02,El_Molino
2024-01-02 15:00:00,23.8,15,32.7,45,0.0,15,2024-01-02,El_Molino
2024-01-02 16:00:00,25.6,17,31.4,49,0.1,16,2024-01-02,El_Molino
2024-01-02 17:00:00,23.7,24,30.2,52,0.0,17,2024-01-02,El_Molino
2024-01-02 18:00:00,22.1,22,29.2,52,0.0,18,2024-01-02,El_Molino
2024-01-03 06:00:00,11.9,35,23.1,84,0.0,6,2024-01-03,El_Molino
2024-01-03 07:00:00,13.6,32,23.9,81,0.0,7,2024-01-03,El_Molino
2024-01-03 08:00:00,18.3,22,25.9,72,0.0,8,2024-01-03,El_Molino
2024-01-03 09:00:00,19.9,17,27.9,63,0.0,9,2024-01-03,El_Molino
2024-01-03 10:00:00,19.6,14,30.4,53,0.0,10,2024-01-03,El_Molino
2024-01-03 11:00:00,20.4,14,32.5,45,0.0,11,2024-01-03,El_Molino
2024-01-03 12:00:00,21.4,17,33.9,40,0.0,12,2024-01-03,El_Molino
2024-01-03 13:00:00,21.2,18,34.8,36,0.0,13,2024-01-03,El_Molino
2024-01-03 14:00:00,21.4,17,35.0,36,0.0,14,2024-01-03,El_Molino
2024-01-03 15:00:00,21.6,18,34.7,36,0.0,15,2024-01-03,El_Molino
2024-01-03 16:00:00,21.6,18,33.8,38,0.0,16,2024-01-03,El_Molino
2024-01-03 17:00:00,22.6,17,32.1,43,0.0,17,2024-01-03,El_Molino
2024-01-03 18:00:00,20.4,17,30.1,50,0.0,18,2024-01-03,El_Molino
2024-01-04 06:00:00,10.3,65,23.3,77,0.0,6,2024-01-04,El_Molino
2024-01-04 07:00:00,11.1,61,24.4,72,0.0,7,2024-01-04,El_Molino
2024-01-04 08:00:00,14.0,26,26.5,72,0.0,8,2024-01-04,El_Molino
2024-01-04 09:00:00,15.4,16,28.8,62,0.0,9,2024-01-04,El_Molino
2024-01-04 10:00:00,16.6,13,31.4,50,0.0,10,2024-01-04,El_Molino
2024-01-04 11:00:00,20.0,14,33.5,43,0.0,11,2024-01-04,El_Molino
2024-01-04 12:00:00,21.8,16,34.8,37,0.0,12,2024-01-04,El_Molino
2024-01-04 13:00:00,21.5,18,35.7,34,0.0,13,2024-01-04,El_Molino
2024-01-04 14:00:00,20.3,20,35.9,32,0.0,14,2024-01-04,El_Molino
2024-01-04 15:00:00,19.5,25,35.7,31,0.0,15,2024-01-04,El_Molino
2024-01-04 16:00:00,18.5,27,35.1,32,0.0,16,2024-01-04,El_Molino
2024-01-04 17:00:00,20.0,18,33.2,39,0.0,17,2024-01-04,El_Molino
2024-01-04 18:00:00,20.7,13,30.8,48,0.0,18,2024-01-04,El_Molino
2024-01-05 06:00:00,7.9,74,23.4,74,0.0,6,2024-01-05,El_Molino
2024-01-05 07:00:00,12.3,58,24.4,74,0.0,7,2024-01-05,El_Molino
2024-01-05 08:00:00,17.6,26,26.8,70,0.0,8,2024-01-05,El_Molino
2024-01-05 09:00:00,21.4,17,28.8,59,0.0,9,2024-01-05,El_Molino
2024-01-05 10:00:00,23.3,17,30.7,50,0.0,10,2024-01-05,El_Molino
2024-01-05 11:00:00,23.2,16,32.5,44,0.0,11,2024-01-05,El_Molino
2024-01-05 12:00:00,25.4,16,33.8,38,0.0,12,2024-01-05,El_Molino
2024-01-05 13:00:00,26.5,18,34.3,36,0.0,13,2024-01-05,El_Molino
2024-01-05 14:00:00,26.5,18,34.7,34,0.0,14,2024-01-05,El_Molino
2024-01-05 15:00:00,26.1,24,34.3,34,0.0,15,2024-01-05,El_Molino
2024-01-05 16:00:00,23.8,32,33.4,36,0.0,16,2024-01-05,El_Molino
2024-01-05 17:00:00,22.9,26,31.7,39,0.0,17,2024-01-05,El_Molino
2024-01-05 18:00:00,23.9,21,29.4,48,0.0,18,2024-01-05,El_Molino
2024-01-06 06:00:00,12.2,28,23.8,79,0.0,6,2024-01-06,El_Molino
2024-01-06 07:00:00,13.4,27,24.4,76,0.0,7,2024-01-06,El_Molino
2024-01-06 08:00:00,19.3,14,26.3,68,0.0,8,2024-01-06,El_Molino
2024-01-06 09:00:00,19.4,11,28.5,58,0.0,9,2024-01-06,El_Molino
2024-01-06 10:00:00,16.9,11,30.6,50,0.0,10,2024-01-06,El_Molino
2024-01-06 11:00:00,16.6,13,32.4,44,0.0,11,2024-01-06,El_Molino
2024-01-06 12:00:00,17.5,14,33.7,39,0.0,12,2024-01-06,El_Molino
2024-01-06 13:00:00,18.0,12,34.8,36,0.0,13,2024-01-06,El_Molino
2024-01-06 14:00:00,19.2,8,35.2,34,0.0,14,2024-01-06,El_Molino
2024-01-06 15:00:00,19.9,6,34.6,35,0.0,15,2024-01-06,El_Molino
2024-01-06 16:00:00,17.0,13,34.0,36,0.0,16,2024-01-06,El_Molino
2024-01-06 17:00:00,17.6,35,32.0,44,0.0,17,2024-01-06,El_Molino
2024-01-06 18:00:00,16.4,29,29.9,50,0.0,18,2024-01-06,El_Molino
2024-01-07 06:00:00,13.3,49,23.2,83,0.0,6,2024-01-07,El_Molino
2024-01-07 07:00:00,14.8,39,23.9,81,0.0,7,2024-01-07,El_Molino
2024-01-07 08:00:00,19.0,19,26.3,71,0.0,8,2024-01-07,El_Molino
2024-01-07 09:00:00,20.6,16,28.8,60,0.0,9,2024-01-07,El_Molino
2024-01-07 10:00:00,21.6,18,31.2,52,0.0,10,2024-01-07,El_Molino
2024-01-07 11:00:00,23.8,20,33.0,45,0.0,11,2024-01-07,El_Molino
2024-01-07 12:00:00,24.9,18,34.3,40,0.0,12,2024-01-07,El_Molino
2024-01-07 13:00:00,25.7,22,34.7,38,0.0,13,2024-01-07,El_Molino
2024-01-07 14:00:00,25.9,25,34.7,37,0.0,14,2024-01-07,El_Molino
2024-01-07 15:00:00,24.8,30,34.4,38,0.0,15,2024-01-07,El_Molino
2024-01-07 16:00:00,24.9,31,33.4,40,0.0,16,2024-01-07,El_Molino
2024-01-07 17:00:00,24.0,26,31.8,45,0.0,17,2024-01-07,El_Molino
2024-01-07 18:00:00,22.9,16,29.8,51,0.0,18,2024-01-07,El_Molino
2024-01-08 06:00:00,19.5,23,23.7,78,0.0,6,2024-01-08,El_Molino
2024-01-08 07:00:00,19.2,23,24.2,75,0.0,7,2024-01-08,El_Molino
2024-01-08 08:00:00,23.7,14,26.8,63,0.0,8,2024-01-08,El_Molino
2024-01-08 09:00:00,26.5,15,29.0,54,0.0,9,2024-01-08,El_Molino
2024-01-08 10:00:00,26.8,20,31.4,46,0.0,10,2024-01-08,El_Molino
2024-01-08 11:00:00,26.8,31,33.1,38,0.0,11,2024-01-08,El_Molino
2024-01-08 12:00:00,26.8,36,34.3,33,0.0,12,2024-01-08,El_Molino
2024-01-08 13:00:00,26.0,42,34.9,31,0.0,13,2024-01-08,El_Molino
2024-01-08 14:00:00,25.7,42,34.8,31,0.0,14,2024-01-08,El_Molino
2024-01-08 15:00:00,24.9,39,34.5,31,0.0,15,2024-01-08,El_Molino
2024-01-08 16:00:00,24.6,38,33.4,34,0.0,16,2024-01-08,El_Molino
2024-01-08 17:00:00,24.8,24,31.8,38,0.0,17,2024-01-08,El_Molino
2024-01-08 18:00:00,27.3,21,29.5,48,0.0,18,2024-01-08,El_Molino
2024-01-09 06:00:00,12.0,39,22.7,78,0.0,6,2024-01-09,El_Molino
2024-01-09 07:00:00,14.5,35,23.6,74,0.0,7,2024-01-09,El_Molino
2024-01-09 08:00:00,17.7,12,26.0,66,0.0,8,2024-01-09,El_Molino
2024-01-09 09:00:00,17.0,5,28.4,57,0.0,9,2024-01-09,El_Molino
2024-01-09 10:00:00,14.4,4,30.9,47,0.0,10,2024-01-09,El_Molino
2024-01-09 11:00:00,12.3,3,33.1,40,0.0,11,2024-01-09,El_Molino
2024-01-09 12:00:00,10.5,356,34.8,34,0.0,12,2024-01-09,El_Molino
2024-01-09 13:00:00,9.3,344,35.8,30,0.0,13,2024-01-09,El_Molino
2024-01-09 14:00:00,8.2,337,36.1,29,0.0,14,2024-01-09,El_Molino
2024-01-09 15:00:00,5.0,300,36.2,29,0.0,15,2024-01-09,El_Molino
2024-01-09 16:00:00,1.9,292,35.8,29,0.0,16,2024-01-09,El_Molino
2024-01-09 17:00:00,3.3,41,34.2,38,0.0,17,2024-01-09,El_Molino
2024-01-09 18:00:00,8.9,63,31.6,44,0.0,18,2024-01-09,El_Molino
2024-01-10 06:00:00,6.8,58,22.7,80,0.0,6,2024-01-10,El_Molino
2024-01-10 07:00:00,6.4,63,24.5,70,0.0,7,2024-01-10,El_Molino
2024-01-10 08:00:00,10.5,22,26.8,69,0.0,8,2024-01-10,El_Molino
2024-01-10 09:00:00,11.4,13,28.9,63,0.0,9,2024-01-10,El_Molino
2024-01-10 10:00:00,11.5,14,31.1,54,0.0,10,2024-01-10,El_Molino
2024-01-10 11:00:00,12.1,12,33.0,47,0.0,11,2024-01-10,El_Molino
2024-01-10 12:00:00,12.5,12,34.4,42,0.0,12,2024-01-10,El_Molino
2024-01-10 13:00:00,13.9,10,35.4,38,0.0,13,2024-01-10,El_Molino
2024-01-10 14:00:00,14.2,9,35.7,36,0.0,14,2024-01-10,El_Molino
2024-01-10 15:00:00,14.8,6,35.7,35,0.0,15,2024-01-10,El_Molino
2024-01-10 16:00:00,14.8,6,35.3,37,0.0,16,2024-01-10,El_Molino
2024-01-10 17:00:00,14.9,7,34.2,40,0.0,17,2024-01-10,El_Molino
2024-01-10 18:00:00,16.4,15,32.2,44,0.0,18,2024-01-10,El_Molino
2024-01-11 06:00:00,7.9,51,23.9,83,0.0,6,2024-01-11,El_Molino
2024-01-11 07:00:00,9.0,53,24.8,78,0.0,7,2024-01-11,El_Molino
2024-01-11 08:00:00,13.7,18,26.9,71,0.0,8,2024-01-11,El_Molino
2024-01-11 09:00:00,15.6,19,29.0,62,0.0,9,2024-01-11,El_Molino
2024-01-11 10:00:00,17.5,19,31.1,54,0.0,10,2024-01-11,El_Molino
2024-01-11 11:00:00,19.6,17,33.1,46,0.0,11,2024-01-11,El_Molino
2024-01-11 12:00:00,21.7,15,34.7,40,0.0,12,2024-01-11,El_Molino
2024-01-11 13:00:00,23.8,15,35.6,35,0.0,13,2024-01-11,El_Molino
2024-01-11 14:00:00,24.6,15,35.9,33,0.0,14,2024-01-11,El_Molino
2024-01-11 15:00:00,25.5,16,35.4,33,0.0,15,2024-01-11,El_Molino
2024-01-11 16:00:00,24.9,20,34.4,37,0.0,16,2024-01-11,El_Molino
2024-01-11 17:00:00,25.3,17,32.6,44,0.0,17,2024-01-11,El_Molino
2024-01-11 18:00:00,25.7,18,30.2,53,0.0,18,2024-01-11,El_Molino
2024-01-12 06:00:00,6.6,61,22.7,81,0.0,6,2024-01-12,El_Molino
2024-01-12 07:00:00,8.9,58,23.8,75,0.0,7,2024-01-12,El_Molino
2024-01-12 08:00:00,12.0,16,25.9,73,0.0,8,2024-01-12,El_Molino
2024-01-12 09:00:00,10.0,15,28.0,64,0.0,9,2024-01-12,El_Molino
2024-01-12 10:00:00,8.4,10,29.8,56,0.0,10,2024-01-12,El_Molino
2024-01-12 11:00:00,8.4,10,31.6,49,0.0,11,2024-01-12,El_Molino
2024-01-12 12:00:00,10.1,358,33.1,43,0.0,12,2024-01-12,El_Molino
2024-01-12 13:00:00,11.5,4,33.8,38,0.0,13,2024-01-12,El_Molino
2024-01-12 14:00:00,10.5,41,34.0,36,0.0,14,2024-01-12,El_Molino
2024-01-12 15:00:00,12.6,53,34.4,35,0.0,15,2024-01-12,El_Molino
2024-01-12 16:00:00,17.8,47,34.2,34,0.0,16,2024-01-12,El_Molino
2024-01-12 17:00:00,20.6,29,32.5,39,0.0,17,2024-01-12,El_Molino
2024-01-12 18:00:00,21.0,16,30.9,45,0.0,18,2024-01-12,El_Molino
2024-01-13 06:00:00,5.0,60,23.0,77,0.0,6,2024-01-13,El_Molino
2024-01-13 07:00:00,7.4,51,23.8,75,0.0,7,2024-01-13,El_Molino
2024-01-13 08:00:00,11.9,35,25.8,73,0.0,8,2024-01-13,El_Molino
2024-01-13 09:00:00,11.6,26,27.9,64,0.0,9,2024-01-13,El_Molino
2024-01-13 10:00:00,12.2,19,30.1,53,0.0,10,2024-01-13,El_Molino
2024-01-13 11:00:00,13.6,12,32.1,45,0.0,11,2024-01-13,El_Molino
2024-01-13 12:00:00,15.3,9,33.5,40,0.0,12,2024-01-13,El_Molino
2024-01-13 13:00:00,17.2,11,34.3,37,0.0,13,2024-01-13,El_Molino
2024-01-13 14:00:00,19.4,15,34.6,36,0.0,14,2024-01-13,El_Molino
2024-01-13 15:00:00,21.7,12,34.6,35,0.0,15,2024-01-13,El_Molino
2024-01-13 16:00:00,23.0,10,33.6,38,0.0,16,2024-01-13,El_Molino
2024-01-13 17:00:00,20.1,15,32.9,39,0.0,17,2024-01-13,El_Molino
2024-01-13 18:00:00,19.8,16,31.2,44,0.0,18,2024-01-13,El_Molino
