datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,15.7,16,24.0,86,0.0,6,2024-01-01,Fonseca
2024-01-01 07:00:00,15.8,17,24.8,81,0.0,7,2024-01-01,Fonseca
2024-01-01 08:00:00,19.1,20,26.6,72,0.0,8,2024-01-01,Fonseca
2024-01-01 09:00:00,19.3,29,28.4,63,0.0,9,2024-01-01,Fonseca
2024-01-01 10:00:00,20.0,34,30.2,55,0.0,10,2024-01-01,Fonseca
2024-01-01 11:00:00,21.9,36,31.4,51,0.0,11,2024-01-01,Fonseca
2024-01-01 12:00:00,22.8,35,32.1,48,0.0,12,2024-01-01,Fonseca
2024-01-01 13:00:00,23.6,31,32.5,46,0.0,13,2024-01-01,Fonseca
2024-01-01 14:00:00,24.2,30,32.5,47,0.0,14,2024-01-01,Fonseca
2024-01-01 15:00:00,24.7,31,32.2,48,0.0,15,2024-01-01,Fonseca
2024-01-01 16:00:00,26.1,30,31.1,52,0.0,16,2024-01-01,Fonseca
2024-01-01 17:00:00,24.1,32,29.7,56,0.0,17,2024-01-01,Fonseca
2024-01-01 18:00:00,20.8,26,28.5,60,0.0,18,2024-01-01,Fonseca
2024-01-02 06:00:00,15.1,12,24.0,85,0.0,6,2024-01-02,Fonseca
2024-01-02 07:00:00,15.9,13,24.8,81,0.0,7,2024-01-02,Fonseca
2024-01-02 08:00:00,17.7,24,26.3,75,0.0,8,2024-01-02,Fonseca
2024-01-02 09:00:00,18.8,29,28.3,66,0.0,9,2024-01-02,Fonseca
2024-01-02 10:00:00,20.0,28,29.8,59,0.0,10,2024-01-02,Fonseca
2024-01-02 11:00:00,21.9,27,31.1,53,0.0,11,2024-01-02,Fonseca
2024-01-02 12:00:00,22.7,27,32.3,48,0.0,12,2024-01-02,Fonseca
2024-01-02 13:00:00,23.3,27,32.7,47,0.0,13,2024-01-02,Fonseca
2024-01-02 14:00:00,23.8,27,32.4,48,0.0,14,2024-01-02,Fonseca
2024-01-02 15:00:00,24.5,26,31.9,49,0.0,15,2024-01-02,Fonseca
2024-01-02 16:00:00,23.6,31,30.8,52,0.0,16,2024-01-02,Fonseca
2024-01-02 17:00:00,21.3,34,30.0,52,0.0,17,2024-01-02,Fonseca
2024-01-02 18:00:00,16.5,32,29.2,51,0.0,18,2024-01-02,Fonseca
2024-01-03 06:00:00,14.0,23,23.8,87,0.0,6,2024-01-03,Fonseca
2024-01-03 07:00:00,15.5,25,24.4,84,0.0,7,2024-01-03,Fonseca
2024-01-03 08:00:00,17.2,29,26.3,73,0.0,8,2024-01-03,Fonseca
2024-01-03 09:00:00,17.1,35,28.6,62,0.0,9,2024-01-03,Fonseca
2024-01-03 10:00:00,17.1,30,30.6,54,0.0,10,2024-01-03,Fonseca
2024-01-03 11:00:00,17.4,24,32.3,47,0.0,11,2024-01-03,Fonseca
2024-01-03 12:00:00,17.4,22,33.4,43,0.0,12,2024-01-03,Fonseca
2024-01-03 13:00:00,18.6,18,34.0,41,0.0,13,2024-01-03,Fonseca
2024-01-03 14:00:00,20.1,15,34.1,40,0.0,14,2024-01-03,Fonseca
2024-01-03 15:00:00,21.2,21,33.9,40,0.0,15,2024-01-03,Fonseca
2024-01-03 16:00:00,23.3,22,32.8,44,0.0,16,2024-01-03,Fonseca
2024-01-03 17:00:00,22.4,24,31.1,49,0.0,17,2024-01-03,Fonseca
2024-01-03 18:00:00,19.5,19,29.3,56,0.0,18,2024-01-03,Fonseca
2024-01-04 06:00:00,8.2,23,23.7,89,0.0,6,2024-01-04,Fonseca
2024-01-04 07:00:00,10.7,20,24.6,85,0.0,7,2024-01-04,Fonseca
2024-01-04 08:00:00,13.9,17,26.7,75,0.0,8,2024-01-04,Fonseca
2024-01-04 09:00:00,14.5,19,29.1,61,0.0,9,2024-01-04,Fonseca
2024-01-04 10:00:00,14.9,20,31.0,53,0.0,10,2024-01-04,Fonseca
2024-01-04 11:00:00,15.6,19,32.9,47,0.0,11,2024-01-04,Fonseca
2024-01-04 12:00:00,16.6,18,34.4,41,0.0,12,2024-01-04,Fonseca
2024-01-04 13:00:00,17.4,22,35.3,36,0.0,13,2024-01-04,Fonseca
2024-01-04 14:00:00,18.5,27,35.5,35,0.0,14,2024-01-04,Fonseca
2024-01-04 15:00:00,19.3,29,35.0,36,0.0,15,2024-01-04,Fonseca
2024-01-04 16:00:00,19.7,31,33.9,40,0.0,16,2024-01-04,Fonseca
2024-01-04 17:00:00,18.5,24,32.1,47,0.0,17,2024-01-04,Fonseca
2024-01-04 18:00:00,17.0,13,30.0,56,0.0,18,2024-01-04,Fonseca
2024-01-05 06:00:00,11.0,19,23.9,87,0.0,6,2024-01-05,Fonseca
2024-01-05 07:00:00,12.4,17,24.5,85,0.0,7,2024-01-05,Fonseca
2024-01-05 08:00:00,16.0,23,26.9,73,0.0,8,2024-01-05,Fonseca
2024-01-05 09:00:00,20.1,27,28.8,59,0.0,9,2024-01-05,Fonseca
2024-01-05 10:00:00,20.8,30,30.7,51,0.0,10,2024-01-05,Fonseca
2024-01-05 11:00:00,22.0,32,32.1,46,0.0,11,2024-01-05,Fonseca
2024-01-05 12:00:00,23.5,32,33.1,41,0.0,12,2024-01-05,Fonseca
2024-01-05 13:00:00,24.5,33,33.5,39,0.0,13,2024-01-05,Fonseca
2024-01-05 14:00:00,24.9,34,33.7,37,0.0,14,2024-01-05,Fonseca
2024-01-05 15:00:00,24.8,33,33.3,38,0.0,15,2024-01-05,Fonseca
2024-01-05 16:00:00,23.8,32,32.3,40,0.0,16,2024-01-05,Fonseca
