datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,8.9,27,23.0,98,0.0,6,2024-01-01,Hatonuevo
2024-01-01 07:00:00,10.2,39,23.5,95,0.0,7,2024-01-01,Hatonuevo
2024-01-01 08:00:00,11.5,51,24.9,86,0.0,8,2024-01-01,Hatonuevo
2024-01-01 09:00:00,13.9,59,26.6,76,0.1,9,2024-01-01,Hatonuevo
2024-01-01 10:00:00,15.6,64,28.0,68,0.2,10,2024-01-01,Hatonuevo
2024-01-01 11:00:00,15.9,65,29.0,64,0.1,11,2024-01-01,Hatonuevo
2024-01-01 12:00:00,17.6,67,30.2,58,0.3,12,2024-01-01,Hatonuevo
2024-01-01 13:00:00,17.1,68,30.2,58,0.4,13,2024-01-01,Hatonuevo
2024-01-01 14:00:00,17.4,68,30.4,58,0.5,14,2024-01-01,Hatonuevo
2024-01-01 15:00:00,16.3,65,30.2,58,0.1,15,2024-01-01,Hatonuevo
2024-01-01 16:00:00,15.1,62,29.8,58,0.0,16,2024-01-01,Hatonuevo
2024-01-01 17:00:00,13.0,56,28.5,63,0.0,17,2024-01-01,Hatonuevo
2024-01-01 18:00:00,8.2,41,26.8,71,0.0,18,2024-01-01,Hatonuevo
2024-01-02 06:00:00,9.3,16,23.2,94,0.0,6,2024-01-02,Hatonuevo
2024-01-02 07:00:00,10.3,25,23.8,91,0.1,7,2024-01-02,Hatonuevo
2024-01-02 08:00:00,12.0,44,24.9,87,0.1,8,2024-01-02,Hatonuevo
2024-01-02 09:00:00,14.1,58,26.5,78,0.6,9,2024-01-02,Hatonuevo
2024-01-02 10:00:00,14.6,57,27.8,72,0.5,10,2024-01-02,Hatonuevo
2024-01-02 11:00:00,14.7,54,29.2,65,0.3,11,2024-01-02,Hatonuevo
2024-01-02 12:00:00,14.9,53,30.3,59,0.1,12,2024-01-02,Hatonuevo
2024-01-02 13:00:00,15.8,55,30.8,56,0.0,13,2024-01-02,Hatonuevo
2024-01-02 14:00:00,16.4,52,30.8,56,0.0,14,2024-01-02,Hatonuevo
2024-01-02 15:00:00,14.8,43,30.3,57,0.0,15,2024-01-02,Hatonuevo
2024-01-02 16:00:00,12.8,38,29.8,55,0.0,16,2024-01-02,Hatonuevo
2024-01-02 17:00:00,10.7,42,28.7,55,0.0,17,2024-01-02,Hatonuevo
2024-01-02 18:00:00,6.8,25,27.2,60,0.0,18,2024-01-02,Hatonuevo
2024-01-03 06:00:00,8.7,17,23.1,96,0.0,6,2024-01-03,Hatonuevo
2024-01-03 07:00:00,10.4,34,23.5,96,0.0,7,2024-01-03,Hatonuevo
2024-01-03 08:00:00,13.2,55,25.3,83,0.1,8,2024-01-03,Hatonuevo
2024-01-03 09:00:00,14.0,61,27.1,73,0.1,9,2024-01-03,Hatonuevo
2024-01-03 10:00:00,14.7,62,28.7,65,0.0,10,2024-01-03,Hatonuevo
2024-01-03 11:00:00,14.8,61,30.6,57,0.0,11,2024-01-03,Hatonuevo
2024-01-03 12:00:00,16.0,59,31.3,52,0.0,12,2024-01-03,Hatonuevo
2024-01-03 13:00:00,16.4,61,31.9,49,0.0,13,2024-01-03,Hatonuevo
2024-01-03 14:00:00,17.7,66,32.3,47,0.0,14,2024-01-03,Hatonuevo
2024-01-03 15:00:00,17.3,67,31.7,50,0.0,15,2024-01-03,Hatonuevo
2024-01-03 16:00:00,16.4,71,31.1,52,0.0,16,2024-01-03,Hatonuevo
2024-01-03 17:00:00,15.4,69,29.5,58,0.0,17,2024-01-03,Hatonuevo
2024-01-03 18:00:00,10.9,46,27.6,65,0.0,18,2024-01-03,Hatonuevo
2024-01-04 06:00:00,8.1,13,23.1,98,0.0,6,2024-01-04,Hatonuevo
2024-01-04 07:00:00,9.0,23,23.9,94,0.0,7,2024-01-04,Hatonuevo
2024-01-04 08:00:00,9.4,40,26.1,83,0.0,8,2024-01-04,Hatonuevo
2024-01-04 09:00:00,10.0,49,28.2,71,0.0,9,2024-01-04,Hatonuevo
2024-01-04 10:00:00,11.8,52,30.1,61,0.0,10,2024-01-04,Hatonuevo
2024-01-04 11:00:00,13.8,57,31.7,53,0.0,11,2024-01-04,Hatonuevo
2024-01-04 12:00:00,15.2,59,32.6,48,0.0,12,2024-01-04,Hatonuevo
2024-01-04 13:00:00,15.9,57,32.9,47,0.0,13,2024-01-04,Hatonuevo
2024-01-04 14:00:00,17.1,65,32.9,46,0.0,14,2024-01-04,Hatonuevo
2024-01-04 15:00:00,17.3,69,32.1,49,0.0,15,2024-01-04,Hatonuevo
2024-01-04 16:00:00,15.7,70,31.4,53,0.0,16,2024-01-04,Hatonuevo
2024-01-04 17:00:00,14.7,62,30.0,58,0.0,17,2024-01-04,Hatonuevo
2024-01-04 18:00:00,12.3,38,28.0,67,0.0,18,2024-01-04,Hatonuevo
2024-01-05 06:00:00,9.8,24,23.4,96,0.0,6,2024-01-05,Hatonuevo
2024-01-05 07:00:00,12.3,32,24.4,91,0.0,7,2024-01-05,Hatonuevo
2024-01-05 08:00:00,11.2,40,26.0,82,0.0,8,2024-01-05,Hatonuevo
2024-01-05 09:00:00,13.8,62,27.9,69,0.0,9,2024-01-05,Hatonuevo
2024-01-05 10:00:00,14.2,66,29.6,58,0.0,10,2024-01-05,Hatonuevo
2024-01-05 11:00:00,15.0,63,31.0,51,0.0,11,2024-01-05,Hatonuevo
2024-01-05 12:00:00,15.7,58,31.6,49,0.0,12,2024-01-05,Hatonuevo
2024-01-05 13:00:00,15.8,60,32.0,47,0.0,13,2024-01-05,Hatonuevo
2024-01-05 14:00:00,16.4,61,31.8,46,0.0,14,2024-01-05,Hatonuevo
2024-01-05 15:00:00,16.4,64,31.5,47,0.0,15,2024-01-05,Hatonuevo
2024-01-05 16:00:00,15.9,65,30.4,51,0.0,16,2024-01-05,Hatonuevo
2024-01-05 17:00:00,15.1,62,28.8,59,0.0,17,2024-01-05,Hatonuevo
2024-01-05 18:00:00,13.9,53,27.1,66,0.0,18,2024-01-05,Hatonuevo
2024-01-06 06:00:00,8.4,31,23.1,93,0.0,6,2024-01-06,Hatonuevo
2024-01-06 07:00:00,10.2,42,24.0,88,0.0,7,2024-01-06,Hatonuevo
2024-01-06 08:00:00,13.4,66,25.8,76,0.0,8,2024-01-06,Hatonuevo
2024-01-06 09:00:00,16.3,76,27.6,67,0.0,9,2024-01-06,Hatonuevo
2024-01-06 10:00:00,14.8,77,29.3,60,0.0,10,2024-01-06,Hatonuevo
2024-01-06 11:00:00,16.4,75,30.6,54,0.0,11,2024-01-06,Hatonuevo
2024-01-06 12:00:00,18.6,72,31.3,52,0.0,12,2024-01-06,Hatonuevo
2024-01-06 13:00:00,18.2,76,31.9,48,0.0,13,2024-01-06,Hatonuevo
2024-01-06 14:00:00,17.7,84,31.7,48,0.0,14,2024-01-06,Hatonuevo
2024-01-06 15:00:00,18.4,91,31.6,48,0.0,15,2024-01-06,Hatonuevo
2024-01-06 16:00:00,17.7,86,30.4,53,0.0,16,2024-01-06,Hatonuevo
2024-01-06 17:00:00,14.4,77,28.8,61,0.0,17,2024-01-06,Hatonuevo
2024-01-06 18:00:00,12.7,61,27.1,70,0.0,18,2024-01-06,Hatonuevo
2024-01-07 06:00:00,11.5,44,23.4,93,0.0,6,2024-01-07,Hatonuevo
2024-01-07 07:00:00,12.2,47,24.2,88,0.0,7,2024-01-07,Hatonuevo
2024-01-07 08:00:00,13.7,63,26.2,76,0.0,8,2024-01-07,Hatonuevo
2024-01-07 09:00:00,17.0,69,27.7,68,0.0,9,2024-01-07,Hatonuevo
