datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,20.1,15,24.7,72,0.0,6,2024-01-01,La_Jagua_del_Pilar
2024-01-01 07:00:00,22.5,20,25.2,71,0.0,7,2024-01-01,La_Jagua_del_Pilar
2024-01-01 08:00:00,27.9,24,27.7,60,0.0,8,2024-01-01,La_Jagua_del_Pilar
2024-01-01 09:00:00,27.9,24,29.4,54,0.0,9,2024-01-01,La_Jagua_del_Pilar
2024-01-01 10:00:00,26.6,27,30.8,50,0.0,10,2024-01-01,La_Jagua_del_Pilar
2024-01-01 11:00:00,26.6,25,32.1,46,0.0,11,2024-01-01,La_Jagua_del_Pilar
2024-01-01 12:00:00,28.1,21,33.2,43,0.0,12,2024-01-01,La_Jagua_del_Pilar
2024-01-01 13:00:00,28.6,19,33.8,41,0.0,13,2024-01-01,La_Jagua_del_Pilar
2024-01-01 14:00:00,27.9,22,33.9,40,0.0,14,2024-01-01,La_Jagua_del_Pilar
2024-01-01 15:00:00,28.7,22,33.4,42,0.0,15,2024-01-01,La_Jagua_del_Pilar
2024-01-01 16:00:00,29.9,18,32.4,44,0.0,16,2024-01-01,La_Jagua_del_Pilar
2024-01-01 17:00:00,29.6,16,30.8,50,0.0,17,2024-01-01,La_Jagua_del_Pilar
2024-01-01 18:00:00,26.7,16,29.7,54,0.0,18,2024-01-01,La_Jagua_del_Pilar
2024-01-02 06:00:00,18.5,24,24.5,77,0.0,6,2024-01-02,La_Jagua_del_Pilar
2024-01-02 07:00:00,19.0,29,25.1,76,0.0,7,2024-01-02,La_Jagua_del_Pilar
2024-01-02 08:00:00,22.5,39,27.5,67,0.0,8,2024-01-02,La_Jagua_del_Pilar
2024-01-02 09:00:00,25.3,33,29.5,58,0.0,9,2024-01-02,La_Jagua_del_Pilar
2024-01-02 10:00:00,23.5,36,30.8,53,0.0,10,2024-01-02,La_Jagua_del_Pilar
2024-01-02 11:00:00,21.7,36,32.0,49,0.0,11,2024-01-02,La_Jagua_del_Pilar
2024-01-02 12:00:00,21.5,38,33.0,45,0.0,12,2024-01-02,La_Jagua_del_Pilar
2024-01-02 13:00:00,21.9,36,33.6,43,0.0,13,2024-01-02,La_Jagua_del_Pilar
2024-01-02 14:00:00,22.5,32,33.8,42,0.0,14,2024-01-02,La_Jagua_del_Pilar
2024-01-02 15:00:00,24.1,32,33.3,44,0.0,15,2024-01-02,La_Jagua_del_Pilar
2024-01-02 16:00:00,27.1,30,32.1,48,0.0,16,2024-01-02,La_Jagua_del_Pilar
2024-01-02 17:00:00,27.4,28,30.4,53,0.0,17,2024-01-02,La_Jagua_del_Pilar
2024-01-02 18:00:00,25.8,25,29.6,54,0.0,18,2024-01-02,La_Jagua_del_Pilar
2024-01-03 06:00:00,18.5,27,23.9,81,0.0,6,2024-01-03,La_Jagua_del_Pilar
2024-01-03 07:00:00,18.2,30,24.5,77,0.0,7,2024-01-03,La_Jagua_del_Pilar
2024-01-03 08:00:00,19.9,35,26.2,70,0.0,8,2024-01-03,La_Jagua_del_Pilar
2024-01-03 09:00:00,21.5,38,28.4,59,0.0,9,2024-01-03,La_Jagua_del_Pilar
2024-01-03 10:00:00,21.8,39,30.6,49,0.0,10,2024-01-03,La_Jagua_del_Pilar
2024-01-03 11:00:00,20.5,38,32.2,42,0.0,11,2024-01-03,La_Jagua_del_Pilar
2024-01-03 12:00:00,20.1,36,33.8,37,0.0,12,2024-01-03,La_Jagua_del_Pilar
2024-01-03 13:00:00,20.0,34,34.7,34,0.0,13,2024-01-03,La_Jagua_del_Pilar
2024-01-03 14:00:00,19.6,32,35.0,33,0.0,14,2024-01-03,La_Jagua_del_Pilar
2024-01-03 15:00:00,19.4,31,35.0,33,0.0,15,2024-01-03,La_Jagua_del_Pilar
2024-01-03 16:00:00,21.3,30,34.3,35,0.0,16,2024-01-03,La_Jagua_del_Pilar
2024-01-03 17:00:00,22.4,28,32.9,40,0.0,17,2024-01-03,La_Jagua_del_Pilar
2024-01-03 18:00:00,23.5,23,31.1,47,0.0,18,2024-01-03,La_Jagua_del_Pilar
2024-01-04 06:00:00,12.4,10,23.3,80,0.0,6,2024-01-04,La_Jagua_del_Pilar
2024-01-04 07:00:00,12.7,7,24.0,77,0.0,7,2024-01-04,La_Jagua_del_Pilar
2024-01-04 08:00:00,13.6,32,26.5,70,0.0,8,2024-01-04,La_Jagua_del_Pilar
2024-01-04 09:00:00,15.5,44,29.1,59,0.0,9,2024-01-04,La_Jagua_del_Pilar
2024-01-04 10:00:00,16.6,49,31.4,49,0.0,10,2024-01-04,La_Jagua_del_Pilar
2024-01-04 11:00:00,16.6,49,33.1,42,0.0,11,2024-01-04,La_Jagua_del_Pilar
2024-01-04 12:00:00,15.3,51,34.7,36,0.0,12,2024-01-04,La_Jagua_del_Pilar
2024-01-04 13:00:00,17.1,41,35.8,31,0.0,13,2024-01-04,La_Jagua_del_Pilar
2024-01-04 14:00:00,19.3,29,36.0,30,0.0,14,2024-01-04,La_Jagua_del_Pilar
2024-01-04 15:00:00,20.7,20,35.8,31,0.0,15,2024-01-04,La_Jagua_del_Pilar
2024-01-04 16:00:00,21.4,17,35.2,33,0.0,16,2024-01-04,La_Jagua_del_Pilar
2024-01-04 17:00:00,22.4,11,33.5,38,0.0,17,2024-01-04,La_Jagua_del_Pilar
2024-01-04 18:00:00,18.9,9,31.8,43,0.0,18,2024-01-04,La_Jagua_del_Pilar
2024-01-05 06:00:00,12.4,17,23.8,79,0.0,6,2024-01-05,La_Jagua_del_Pilar
2024-01-05 07:00:00,13.8,20,24.4,76,0.0,7,2024-01-05,La_Jagua_del_Pilar
2024-01-05 08:00:00,14.7,31,26.5,70,0.0,8,2024-01-05,La_Jagua_del_Pilar
2024-01-05 09:00:00,22.3,34,29.4,55,0.0,9,2024-01-05,La_Jagua_del_Pilar
2024-01-05 10:00:00,24.7,34,31.2,46,0.0,10,2024-01-05,La_Jagua_del_Pilar
2024-01-05 11:00:00,25.9,32,32.6,42,0.0,11,2024-01-05,La_Jagua_del_Pilar
