datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,9.1,97,23.9,93,0.4,6,2024-01-01,Maicao
2024-01-01 07:00:00,10.5,98,24.4,90,0.1,7,2024-01-01,Maicao
2024-01-01 08:00:00,13.7,85,25.7,81,0.1,8,2024-01-01,Maicao
2024-01-01 09:00:00,17.3,90,26.7,75,0.0,9,2024-01-01,Maicao
2024-01-01 10:00:00,18.0,92,28.0,71,0.5,10,2024-01-01,Maicao
2024-01-01 11:00:00,19.8,92,28.7,68,0.5,11,2024-01-01,Maicao
2024-01-01 12:00:00,20.9,90,30.1,60,0.0,12,2024-01-01,Maicao
2024-01-01 13:00:00,20.9,87,30.6,58,0.0,13,2024-01-01,Maicao
2024-01-01 14:00:00,20.2,87,30.6,58,0.0,14,2024-01-01,Maicao
2024-01-01 15:00:00,19.5,88,30.3,57,0.0,15,2024-01-01,Maicao
2024-01-01 16:00:00,17.6,89,29.8,60,0.0,16,2024-01-01,Maicao
2024-01-01 17:00:00,15.3,98,28.6,64,0.0,17,2024-01-01,Maicao
2024-01-01 18:00:00,11.4,101,27.3,70,0.0,18,2024-01-01,Maicao
2024-01-02 06:00:00,10.9,82,24.4,87,0.6,6,2024-01-02,Maicao
2024-01-02 07:00:00,10.8,86,24.5,91,0.2,7,2024-01-02,Maicao
2024-01-02 08:00:00,15.5,85,26.6,78,0.2,8,2024-01-02,Maicao
2024-01-02 09:00:00,17.3,89,27.7,72,0.6,9,2024-01-02,Maicao
2024-01-02 10:00:00,18.7,90,28.7,66,0.4,10,2024-01-02,Maicao
2024-01-02 11:00:00,18.4,88,29.3,63,0.1,11,2024-01-02,Maicao
2024-01-02 12:00:00,18.4,88,30.2,60,0.1,12,2024-01-02,Maicao
2024-01-02 13:00:00,18.0,87,30.6,57,0.0,13,2024-01-02,Maicao
2024-01-02 14:00:00,16.9,91,30.8,53,0.0,14,2024-01-02,Maicao
2024-01-02 15:00:00,15.9,95,30.7,52,0.0,15,2024-01-02,Maicao
2024-01-02 16:00:00,13.4,96,30.2,54,0.0,16,2024-01-02,Maicao
2024-01-02 17:00:00,9.8,98,28.8,62,0.0,17,2024-01-02,Maicao
2024-01-02 18:00:00,6.6,135,26.8,76,0.0,18,2024-01-02,Maicao
2024-01-03 06:00:00,4.7,58,23.2,96,0.1,6,2024-01-03,Maicao
2024-01-03 07:00:00,9.6,70,24.5,92,0.0,7,2024-01-03,Maicao
2024-01-03 08:00:00,14.5,76,26.9,77,0.1,8,2024-01-03,Maicao
2024-01-03 09:00:00,18.8,86,28.6,68,0.0,9,2024-01-03,Maicao
2024-01-03 10:00:00,19.8,89,29.8,62,0.0,10,2024-01-03,Maicao
2024-01-03 11:00:00,20.2,90,30.6,58,0.0,11,2024-01-03,Maicao
2024-01-03 12:00:00,19.1,90,30.9,57,0.0,12,2024-01-03,Maicao
2024-01-03 13:00:00,18.0,91,31.0,56,0.0,13,2024-01-03,Maicao
2024-01-03 14:00:00,18.0,91,30.9,55,0.0,14,2024-01-03,Maicao
2024-01-03 15:00:00,16.9,92,30.4,55,0.0,15,2024-01-03,Maicao
2024-01-03 16:00:00,16.6,89,29.7,59,0.0,16,2024-01-03,Maicao
2024-01-03 17:00:00,14.4,91,28.5,68,0.0,17,2024-01-03,Maicao
2024-01-03 18:00:00,12.9,117,26.9,78,0.0,18,2024-01-03,Maicao
2024-01-04 06:00:00,11.9,87,25.0,88,0.0,6,2024-01-04,Maicao
2024-01-04 07:00:00,14.4,94,25.9,83,0.0,7,2024-01-04,Maicao
2024-01-04 08:00:00,19.1,92,28.1,71,0.0,8,2024-01-04,Maicao
2024-01-04 09:00:00,18.9,99,29.3,65,0.0,9,2024-01-04,Maicao
2024-01-04 10:00:00,18.6,99,30.4,60,0.0,10,2024-01-04,Maicao
2024-01-04 11:00:00,17.7,96,31.0,56,0.0,11,2024-01-04,Maicao
2024-01-04 12:00:00,17.7,88,31.3,56,0.0,12,2024-01-04,Maicao
2024-01-04 13:00:00,18.4,86,31.5,55,0.0,13,2024-01-04,Maicao
2024-01-04 14:00:00,18.0,90,31.4,55,0.0,14,2024-01-04,Maicao
2024-01-04 15:00:00,17.7,92,31.1,54,0.0,15,2024-01-04,Maicao
2024-01-04 16:00:00,16.9,92,30.3,58,0.0,16,2024-01-04,Maicao
2024-01-04 17:00:00,15.1,89,29.1,65,0.0,17,2024-01-04,Maicao
2024-01-04 18:00:00,10.6,100,27.5,76,0.0,18,2024-01-04,Maicao
2024-01-05 06:00:00,14.2,83,25.6,85,0.0,6,2024-01-05,Maicao
2024-01-05 07:00:00,15.3,81,26.2,82,0.0,7,2024-01-05,Maicao
2024-01-05 08:00:00,21.6,79,27.9,73,0.0,8,2024-01-05,Maicao
2024-01-05 09:00:00,23.2,84,28.8,68,0.1,9,2024-01-05,Maicao
2024-01-05 10:00:00,22.8,85,29.8,62,0.0,10,2024-01-05,Maicao
2024-01-05 11:00:00,20.5,88,30.6,57,0.0,11,2024-01-05,Maicao
2024-01-05 12:00:00,20.9,89,31.1,54,0.0,12,2024-01-05,Maicao
2024-01-05 13:00:00,20.2,89,31.1,55,0.0,13,2024-01-05,Maicao
2024-01-05 14:00:00,19.4,89,30.7,58,0.0,14,2024-01-05,Maicao
2024-01-05 15:00:00,19.6,84,30.6,58,0.0,15,2024-01-05,Maicao
2024-01-05 16:00:00,20.3,77,30.0,58,0.0,16,2024-01-05,Maicao
2024-01-05 17:00:00,20.6,78,29.1,60,0.0,17,2024-01-05,Maicao
2024-01-05 18:00:00,18.6,75,28.0,68,0.0,18,2024-01-05,Maicao
2024-01-06 06:00:00,19.8,93,25.6,79,0.0,6,2024-01-06,Maicao
2024-01-06 07:00:00,19.9,96,25.8,79,0.0,7,2024-01-06,Maicao
2024-01-06 08:00:00,23.5,95,26.5,76,0.2,8,2024-01-06,Maicao
