datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,11.5,90,24.1,87,0.0,6,2024-01-01,Manaure
2024-01-01 07:00:00,14.1,86,25.0,83,0.0,7,2024-01-01,Manaure
2024-01-01 08:00:00,14.4,86,27.3,73,0.0,8,2024-01-01,Manaure
2024-01-01 09:00:00,20.1,75,29.0,63,0.0,9,2024-01-01,Manaure
2024-01-01 10:00:00,19.7,72,30.3,57,0.0,10,2024-01-01,Manaure
2024-01-01 11:00:00,17.5,71,31.4,52,0.1,11,2024-01-01,Manaure
2024-01-01 12:00:00,14.6,52,31.7,51,0.1,12,2024-01-01,Manaure
2024-01-01 13:00:00,14.9,32,31.1,56,0.5,13,2024-01-01,Manaure
2024-01-01 14:00:00,19.2,26,30.6,63,0.5,14,2024-01-01,Manaure
2024-01-01 15:00:00,23.5,18,29.5,70,0.1,15,2024-01-01,Manaure
2024-01-01 16:00:00,22.5,13,29.6,67,0.3,16,2024-01-01,Manaure
2024-01-01 17:00:00,25.5,23,28.8,69,0.0,17,2024-01-01,Manaure
2024-01-01 18:00:00,27.8,34,28.0,69,0.0,18,2024-01-01,Manaure
2024-01-02 06:00:00,12.4,80,24.4,89,0.0,6,2024-01-02,Manaure
2024-01-02 07:00:00,13.1,82,25.2,85,0.0,7,2024-01-02,Manaure
2024-01-02 08:00:00,15.3,71,27.0,77,0.0,8,2024-01-02,Manaure
2024-01-02 09:00:00,16.3,65,28.5,68,0.0,9,2024-01-02,Manaure
2024-01-02 10:00:00,16.6,60,30.2,57,0.0,10,2024-01-02,Manaure
2024-01-02 11:00:00,16.9,56,31.9,48,0.0,11,2024-01-02,Manaure
2024-01-02 12:00:00,18.7,25,32.1,50,0.0,12,2024-01-02,Manaure
2024-01-02 13:00:00,26.6,9,29.3,71,0.0,13,2024-01-02,Manaure
2024-01-02 14:00:00,28.0,13,29.1,71,0.0,14,2024-01-02,Manaure
2024-01-02 15:00:00,27.2,15,29.2,71,0.0,15,2024-01-02,Manaure
2024-01-02 16:00:00,28.6,14,28.5,72,0.0,16,2024-01-02,Manaure
2024-01-02 17:00:00,26.2,16,27.4,78,0.0,17,2024-01-02,Manaure
2024-01-02 18:00:00,25.1,27,26.6,82,0.0,18,2024-01-02,Manaure
2024-01-03 06:00:00,12.4,80,24.2,89,0.0,6,2024-01-03,Manaure
2024-01-03 07:00:00,13.8,81,25.0,86,0.0,7,2024-01-03,Manaure
2024-01-03 08:00:00,14.6,80,27.0,77,0.0,8,2024-01-03,Manaure
2024-01-03 09:00:00,16.2,86,28.9,68,0.0,9,2024-01-03,Manaure
2024-01-03 10:00:00,16.9,88,31.0,56,0.0,10,2024-01-03,Manaure
2024-01-03 11:00:00,15.7,81,32.3,49,0.0,11,2024-01-03,Manaure
2024-01-03 12:00:00,13.4,66,32.8,45,0.0,12,2024-01-03,Manaure
2024-01-03 13:00:00,11.8,38,31.8,53,0.0,13,2024-01-03,Manaure
2024-01-03 14:00:00,12.3,38,31.6,57,0.1,14,2024-01-03,Manaure
2024-01-03 15:00:00,10.2,51,31.6,56,0.1,15,2024-01-03,Manaure
2024-01-03 16:00:00,9.8,73,32.1,49,0.0,16,2024-01-03,Manaure
2024-01-03 17:00:00,8.8,78,31.6,46,0.0,17,2024-01-03,Manaure
2024-01-03 18:00:00,6.7,74,30.0,50,0.0,18,2024-01-03,Manaure
2024-01-04 06:00:00,15.5,89,24.9,86,0.0,6,2024-01-04,Manaure
2024-01-04 07:00:00,18.0,89,25.8,82,0.0,7,2024-01-04,Manaure
2024-01-04 08:00:00,19.5,85,28.1,69,0.0,8,2024-01-04,Manaure
2024-01-04 09:00:00,20.2,90,30.0,62,0.0,9,2024-01-04,Manaure
2024-01-04 10:00:00,21.3,96,31.9,51,0.0,10,2024-01-04,Manaure
2024-01-04 11:00:00,22.6,98,33.0,45,0.0,11,2024-01-04,Manaure
2024-01-04 12:00:00,23.2,97,33.3,44,0.0,12,2024-01-04,Manaure
2024-01-04 13:00:00,21.0,102,33.3,45,0.1,13,2024-01-04,Manaure
2024-01-04 14:00:00,19.1,101,33.9,43,0.0,14,2024-01-04,Manaure
2024-01-04 15:00:00,17.4,103,33.5,44,0.0,15,2024-01-04,Manaure
2024-01-04 16:00:00,17.4,114,33.2,45,0.0,16,2024-01-04,Manaure
2024-01-04 17:00:00,19.0,119,32.4,46,0.0,17,2024-01-04,Manaure
2024-01-04 18:00:00,17.1,118,31.2,50,0.0,18,2024-01-04,Manaure
2024-01-05 06:00:00,16.7,76,25.0,86,0.0,6,2024-01-05,Manaure
2024-01-05 07:00:00,19.8,80,25.8,82,0.0,7,2024-01-05,Manaure
