datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,5.1,141,22.4,77,0.0,6,2024-01-01,Mingueo
2024-01-01 07:00:00,7.0,125,23.7,76,0.0,7,2024-01-01,Mingueo
2024-01-01 08:00:00,12.7,83,26.0,79,0.0,8,2024-01-01,Mingueo
2024-01-01 09:00:00,14.0,72,27.2,76,0.0,9,2024-01-01,Mingueo
2024-01-01 10:00:00,15.3,71,28.8,67,0.0,10,2024-01-01,Mingueo
2024-01-01 11:00:00,16.1,66,29.3,64,0.0,11,2024-01-01,Mingueo
2024-01-01 12:00:00,16.9,66,29.9,61,0.2,12,2024-01-01,Mingueo
2024-01-01 13:00:00,16.8,48,30.2,60,0.5,13,2024-01-01,Mingueo
2024-01-01 14:00:00,15.6,38,29.3,65,0.5,14,2024-01-01,Mingueo
2024-01-01 15:00:00,14.4,32,28.0,73,0.7,15,2024-01-01,Mingueo
2024-01-01 16:00:00,10.3,36,26.8,82,0.2,16,2024-01-01,Mingueo
2024-01-01 17:00:00,7.4,51,26.4,85,0.3,17,2024-01-01,Mingueo
2024-01-01 18:00:00,3.7,79,25.3,90,0.4,18,2024-01-01,Mingueo
2024-01-02 06:00:00,10.1,88,24.5,87,0.0,6,2024-01-02,Mingueo
2024-01-02 07:00:00,8.6,92,24.9,86,0.0,7,2024-01-02,Mingueo
2024-01-02 08:00:00,7.3,81,25.7,86,0.3,8,2024-01-02,Mingueo
2024-01-02 09:00:00,8.4,70,26.8,79,0.1,9,2024-01-02,Mingueo
2024-01-02 10:00:00,10.7,70,27.7,74,0.2,10,2024-01-02,Mingueo
2024-01-02 11:00:00,11.3,59,28.7,67,0.4,11,2024-01-02,Mingueo
2024-01-02 12:00:00,9.9,46,28.8,67,0.4,12,2024-01-02,Mingueo
2024-01-02 13:00:00,9.2,21,27.9,73,1.4,13,2024-01-02,Mingueo
2024-01-02 14:00:00,7.5,17,27.0,78,0.7,14,2024-01-02,Mingueo
2024-01-02 15:00:00,5.8,60,26.6,81,0.4,15,2024-01-02,Mingueo
2024-01-02 16:00:00,3.6,90,26.2,85,0.2,16,2024-01-02,Mingueo
2024-01-02 17:00:00,1.4,180,25.7,89,0.1,17,2024-01-02,Mingueo
2024-01-02 18:00:00,4.6,198,25.1,92,0.2,18,2024-01-02,Mingueo
2024-01-03 06:00:00,6.6,81,23.6,89,0.0,6,2024-01-03,Mingueo
2024-01-03 07:00:00,6.8,87,23.7,92,0.0,7,2024-01-03,Mingueo
2024-01-03 08:00:00,6.8,72,25.7,84,0.0,8,2024-01-03,Mingueo
2024-01-03 09:00:00,9.4,67,27.0,77,0.0,9,2024-01-03,Mingueo
2024-01-03 10:00:00,12.6,70,28.7,67,0.0,10,2024-01-03,Mingueo
2024-01-03 11:00:00,14.2,63,30.2,59,0.0,11,2024-01-03,Mingueo
2024-01-03 12:00:00,14.1,58,31.2,54,0.0,12,2024-01-03,Mingueo
2024-01-03 13:00:00,15.4,33,31.3,54,0.0,13,2024-01-03,Mingueo
2024-01-03 14:00:00,14.4,360,29.1,75,0.0,14,2024-01-03,Mingueo
2024-01-03 15:00:00,9.7,345,28.2,78,0.0,15,2024-01-03,Mingueo
2024-01-03 16:00:00,6.4,313,27.5,83,0.0,16,2024-01-03,Mingueo
2024-01-03 17:00:00,5.2,258,26.7,86,0.0,17,2024-01-03,Mingueo
