datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,7.4,104,22.7,94,0.0,6,2024-01-01,Riohacha
2024-01-01 07:00:00,9.8,107,23.8,90,0.0,7,2024-01-01,Riohacha
2024-01-01 08:00:00,13.5,99,26.4,80,0.0,8,2024-01-01,Riohacha
2024-01-01 09:00:00,21.3,85,28.6,68,0.0,9,2024-01-01,Riohacha
2024-01-01 10:00:00,21.3,86,29.8,62,0.1,10,2024-01-01,Riohacha
2024-01-01 11:00:00,20.7,82,30.4,60,0.3,11,2024-01-01,Riohacha
2024-01-01 12:00:00,20.3,77,31.0,58,0.8,12,2024-01-01,Riohacha
2024-01-01 13:00:00,19.7,59,30.9,59,1.7,13,2024-01-01,Riohacha
2024-01-01 14:00:00,21.4,45,30.6,60,0.8,14,2024-01-01,Riohacha
2024-01-01 15:00:00,23.2,44,30.1,63,0.1,15,2024-01-01,Riohacha
2024-01-01 16:00:00,24.2,41,29.0,68,0.1,16,2024-01-01,Riohacha
2024-01-01 17:00:00,23.1,34,28.0,72,0.1,17,2024-01-01,Riohacha
2024-01-01 18:00:00,23.4,37,26.9,77,0.0,18,2024-01-01,Riohacha
2024-01-02 06:00:00,7.4,104,23.7,90,0.0,6,2024-01-02,Riohacha
2024-01-02 07:00:00,10.0,103,24.4,88,0.0,7,2024-01-02,Riohacha
2024-01-02 08:00:00,12.8,80,26.7,79,0.0,8,2024-01-02,Riohacha
2024-01-02 09:00:00,15.9,77,28.4,70,0.0,9,2024-01-02,Riohacha
2024-01-02 10:00:00,16.4,75,30.2,59,0.0,10,2024-01-02,Riohacha
2024-01-02 11:00:00,17.7,70,31.6,53,0.0,11,2024-01-02,Riohacha
2024-01-02 12:00:00,17.2,57,32.2,49,0.0,12,2024-01-02,Riohacha
2024-01-02 13:00:00,20.1,36,31.3,56,0.0,13,2024-01-02,Riohacha
2024-01-02 14:00:00,23.9,31,29.9,67,0.2,14,2024-01-02,Riohacha
2024-01-02 15:00:00,24.3,32,29.6,65,0.0,15,2024-01-02,Riohacha
2024-01-02 16:00:00,24.0,30,29.0,66,0.0,16,2024-01-02,Riohacha
2024-01-02 17:00:00,20.5,31,28.1,70,0.0,17,2024-01-02,Riohacha
2024-01-02 18:00:00,18.4,39,27.0,78,0.0,18,2024-01-02,Riohacha
2024-01-03 06:00:00,10.8,92,23.5,92,0.0,6,2024-01-03,Riohacha
2024-01-03 07:00:00,11.9,95,24.2,90,0.0,7,2024-01-03,Riohacha
2024-01-03 08:00:00,12.3,93,26.4,81,0.0,8,2024-01-03,Riohacha
2024-01-03 09:00:00,18.4,92,28.6,69,0.0,9,2024-01-03,Riohacha
2024-01-03 10:00:00,18.8,97,30.3,61,0.1,10,2024-01-03,Riohacha
2024-01-03 11:00:00,19.9,94,31.8,54,0.0,11,2024-01-03,Riohacha
2024-01-03 12:00:00,20.9,86,32.9,49,0.0,12,2024-01-03,Riohacha
2024-01-03 13:00:00,19.9,73,33.0,47,0.0,13,2024-01-03,Riohacha
2024-01-03 14:00:00,20.0,52,32.4,50,0.0,14,2024-01-03,Riohacha
2024-01-03 15:00:00,20.4,45,32.1,53,0.0,15,2024-01-03,Riohacha
2024-01-03 16:00:00,21.1,46,31.1,56,0.0,16,2024-01-03,Riohacha
2024-01-03 17:00:00,16.8,43,29.8,63,0.0,17,2024-01-03,Riohacha
2024-01-03 18:00:00,11.2,50,28.4,68,0.0,18,2024-01-03,Riohacha
2024-01-04 06:00:00,11.9,92,24.0,92,0.0,6,2024-01-04,Riohacha
2024-01-04 07:00:00,15.1,87,25.0,87,0.0,7,2024-01-04,Riohacha
2024-01-04 08:00:00,20.2,89,27.5,75,0.0,8,2024-01-04,Riohacha
2024-01-04 09:00:00,22.0,94,29.7,64,0.0,9,2024-01-04,Riohacha
2024-01-04 10:00:00,23.2,97,31.5,55,0.0,10,2024-01-04,Riohacha
2024-01-04 11:00:00,23.1,94,32.6,51,0.0,11,2024-01-04,Riohacha
2024-01-04 12:00:00,22.7,87,33.3,48,0.0,12,2024-01-04,Riohacha
2024-01-04 13:00:00,21.6,79,33.6,46,0.0,13,2024-01-04,Riohacha
2024-01-04 14:00:00,20.2,79,34.0,44,0.0,14,2024-01-04,Riohacha
2024-01-04 15:00:00,20.3,77,33.6,44,0.0,15,2024-01-04,Riohacha
2024-01-04 16:00:00,19.8,78,32.6,45,0.0,16,2024-01-04,Riohacha
2024-01-04 17:00:00,19.5,88,31.4,49,0.0,17,2024-01-04,Riohacha
2024-01-04 18:00:00,18.1,96,30.1,53,0.0,18,2024-01-04,Riohacha
2024-01-05 06:00:00,14.1,75,24.5,89,0.0,6,2024-01-05,Riohacha
2024-01-05 07:00:00,18.2,76,25.4,85,0.0,7,2024-01-05,Riohacha
2024-01-05 08:00:00,22.8,85,27.6,73,0.0,8,2024-01-05,Riohacha
2024-01-05 09:00:00,21.6,86,29.5,63,0.0,9,2024-01-05,Riohacha
2024-01-05 10:00:00,23.8,91,31.4,53,0.0,10,2024-01-05,Riohacha
2024-01-05 11:00:00,26.0,96,32.6,46,0.0,11,2024-01-05,Riohacha
2024-01-05 12:00:00,27.3,98,33.2,41,0.0,12,2024-01-05,Riohacha
2024-01-05 13:00:00,26.9,98,33.8,37,0.0,13,2024-01-05,Riohacha
2024-01-05 14:00:00,23.4,94,33.9,36,0.0,14,2024-01-05,Riohacha
2024-01-05 15:00:00,20.4,82,33.2,39,0.0,15,2024-01-05,Riohacha
2024-01-05 16:00:00,18.5,83,32.5,41,0.0,16,2024-01-05,Riohacha
2024-01-05 17:00:00,18.1,97,31.4,44,0.0,17,2024-01-05,Riohacha
2024-01-05 18:00:00,14.0,108,29.9,52,0.0,18,2024-01-05,Riohacha
2024-01-06 06:00:00,21.3,92,25.4,82,0.0,6,2024-01-06,Riohacha
2024-01-06 07:00:00,22.8,95,26.0,79,0.0,7,2024-01-06,Riohacha
2024-01-06 08:00:00,23.9,96,27.8,68,0.0,8,2024-01-06,Riohacha
2024-01-06 09:00:00,30.7,99,29.4,62,0.1,9,2024-01-06,Riohacha
2024-01-06 10:00:00,30.4,96,30.7,57,0.0,10,2024-01-06,Riohacha
2024-01-06 11:00:00,30.3,93,31.1,54,0.0,11,2024-01-06,Riohacha
2024-01-06 12:00:00,30.4,95,32.2,50,0.0,12,2024-01-06,Riohacha
2024-01-06 13:00:00,29.5,98,32.6,48,0.0,13,2024-01-06,Riohacha
2024-01-06 14:00:00,30.2,98,32.4,48,0.0,14,2024-01-06,Riohacha
2024-01-06 15:00:00,28.9,96,32.2,46,0.0,15,2024-01-06,Riohacha
2024-01-06 16:00:00,27.3,98,31.7,49,0.0,16,2024-01-06,Riohacha
2024-01-06 17:00:00,25.5,106,30.6,52,0.0,17,2024-01-06,Riohacha
2024-01-06 18:00:00,22.0,111,29.5,55,0.0,18,2024-01-06,Riohacha
2024-01-07 06:00:00,19.5,86,25.3,82,0.0,6,2024-01-07,Riohacha
2024-01-07 07:00:00,21.3,86,25.9,79,0.0,7,2024-01-07,Riohacha
2024-01-07 08:00:00,29.5,90,28.1,69,0.0,8,2024-01-07,Riohacha
2024-01-07 09:00:00,32.1,92,29.5,64,0.0,9,2024-01-07,Riohacha
2024-01-07 10:00:00,32.8,94,30.6,59,0.0,10,2024-01-07,Riohacha
2024-01-07 11:00:00,33.6,95,32.0,52,0.0,11,2024-01-07,Riohacha
2024-01-07 12:00:00,33.2,95,32.7,49,0.0,12,2024-01-07,Riohacha
2024-01-07 13:00:00,33.0,96,32.9,47,0.0,13,2024-01-07,Riohacha
2024-01-07 14:00:00,31.2,97,32.8,45,0.0,14,2024-01-07,Riohacha
2024-01-07 15:00:00,30.7,99,32.6,44,0.0,15,2024-01-07,Riohacha
2024-01-07 16:00:00,28.0,102,32.2,46,0.0,16,2024-01-07,Riohacha
2024-01-07 17:00:00,25.1,111,31.4,47,0.0,17,2024-01-07,Riohacha
2024-01-07 18:00:00,19.4,112,30.4,49,0.0,18,2024-01-07,Riohacha
2024-01-08 06:00:00,20.6,86,25.4,83,0.0,6,2024-01-08,Riohacha
2024-01-08 07:00:00,23.0,89,26.0,80,0.0,7,2024-01-08,Riohacha
2024-01-08 08:00:00,26.4,95,27.9,71,0.0,8,2024-01-08,Riohacha
2024-01-08 09:00:00,30.7,99,29.5,64,0.0,9,2024-01-08,Riohacha
2024-01-08 10:00:00,30.9,98,30.8,57,0.0,10,2024-01-08,Riohacha
2024-01-08 11:00:00,32.6,96,31.8,51,0.0,11,2024-01-08,Riohacha
2024-01-08 12:00:00,33.5,99,32.4,47,0.0,12,2024-01-08,Riohacha
2024-01-08 13:00:00,33.9,99,33.0,43,0.0,13,2024-01-08,Riohacha
2024-01-08 14:00:00,33.1,98,32.9,43,0.0,14,2024-01-08,Riohacha
2024-01-08 15:00:00,31.6,101,32.5,43,0.0,15,2024-01-08,Riohacha
2024-01-08 16:00:00,29.5,106,32.4,42,0.0,16,2024-01-08,Riohacha
2024-01-08 17:00:00,24.5,112,31.8,43,0.0,17,2024-01-08,Riohacha
2024-01-08 18:00:00,18.2,108,30.5,49,0.0,18,2024-01-08,Riohacha
2024-01-09 06:00:00,21.2,89,25.1,82,0.0,6,2024-01-09,Riohacha
2024-01-09 07:00:00,24.3,97,25.6,80,0.0,7,2024-01-09,Riohacha
2024-01-09 08:00:00,27.2,98,27.6,70,0.0,8,2024-01-09,Riohacha
2024-01-09 09:00:00,33.8,102,29.5,62,0.0,9,2024-01-09,Riohacha
