datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,16.3,14,24.3,81,0.0,6,2024-01-01,San_Juan_del_Cesar
2024-01-01 07:00:00,16.9,12,24.9,77,0.0,7,2024-01-01,San_Juan_del_Cesar
2024-01-01 08:00:00,20.1,15,26.8,68,0.0,8,2024-01-01,San_Juan_del_Cesar
2024-01-01 09:00:00,20.3,25,28.5,61,0.0,9,2024-01-01,San_Juan_del_Cesar
2024-01-01 10:00:00,20.6,33,30.4,53,0.0,10,2024-01-01,San_Juan_del_Cesar
2024-01-01 11:00:00,22.3,31,31.8,48,0.0,11,2024-01-01,San_Juan_del_Cesar
2024-01-01 12:00:00,23.7,30,32.6,45,0.0,12,2024-01-01,San_Juan_del_Cesar
2024-01-01 13:00:00,24.0,30,33.1,43,0.0,13,2024-01-01,San_Juan_del_Cesar
2024-01-01 14:00:00,25.1,29,33.1,43,0.0,14,2024-01-01,San_Juan_del_Cesar
2024-01-01 15:00:00,25.1,27,32.7,45,0.0,15,2024-01-01,San_Juan_del_Cesar
2024-01-01 16:00:00,26.1,24,31.6,48,0.0,16,2024-01-01,San_Juan_del_Cesar
2024-01-01 17:00:00,25.8,27,30.1,53,0.0,17,2024-01-01,San_Juan_del_Cesar
2024-01-01 18:00:00,22.3,23,28.8,58,0.0,18,2024-01-01,San_Juan_del_Cesar
2024-01-02 06:00:00,16.6,13,24.5,80,0.0,6,2024-01-02,San_Juan_del_Cesar
2024-01-02 07:00:00,16.9,12,25.2,77,0.0,7,2024-01-02,San_Juan_del_Cesar
2024-01-02 08:00:00,18.8,29,26.9,70,0.0,8,2024-01-02,San_Juan_del_Cesar
2024-01-02 09:00:00,19.0,33,28.5,63,0.0,9,2024-01-02,San_Juan_del_Cesar
2024-01-02 10:00:00,19.5,28,30.0,56,0.0,10,2024-01-02,San_Juan_del_Cesar
2024-01-02 11:00:00,20.9,29,31.5,50,0.0,11,2024-01-02,San_Juan_del_Cesar
2024-01-02 12:00:00,21.6,28,32.7,46,0.0,12,2024-01-02,San_Juan_del_Cesar
2024-01-02 13:00:00,22.2,25,33.0,44,0.0,13,2024-01-02,San_Juan_del_Cesar
2024-01-02 14:00:00,22.7,23,32.9,44,0.0,14,2024-01-02,San_Juan_del_Cesar
2024-01-02 15:00:00,23.3,22,32.2,47,0.0,15,2024-01-02,San_Juan_del_Cesar
2024-01-02 16:00:00,23.8,27,31.0,51,0.0,16,2024-01-02,San_Juan_del_Cesar
2024-01-02 17:00:00,22.2,32,30.2,51,0.0,17,2024-01-02,San_Juan_del_Cesar
2024-01-02 18:00:00,17.7,20,29.0,52,0.0,18,2024-01-02,San_Juan_del_Cesar
2024-01-03 06:00:00,14.9,20,24.1,81,0.0,6,2024-01-03,San_Juan_del_Cesar
2024-01-03 07:00:00,16.8,23,24.6,78,0.0,7,2024-01-03,San_Juan_del_Cesar
2024-01-03 08:00:00,18.1,23,26.3,69,0.0,8,2024-01-03,San_Juan_del_Cesar
2024-01-03 09:00:00,18.7,30,28.5,59,0.0,9,2024-01-03,San_Juan_del_Cesar
2024-01-03 10:00:00,18.7,30,30.6,51,0.0,10,2024-01-03,San_Juan_del_Cesar
2024-01-03 11:00:00,18.7,30,32.5,44,0.0,11,2024-01-03,San_Juan_del_Cesar
2024-01-03 12:00:00,18.7,28,33.6,41,0.0,12,2024-01-03,San_Juan_del_Cesar
2024-01-03 13:00:00,18.9,24,34.2,39,0.0,13,2024-01-03,San_Juan_del_Cesar
2024-01-03 14:00:00,19.7,21,34.4,38,0.0,14,2024-01-03,San_Juan_del_Cesar
2024-01-03 15:00:00,20.3,23,34.3,38,0.0,15,2024-01-03,San_Juan_del_Cesar
2024-01-03 16:00:00,21.4,25,33.3,41,0.0,16,2024-01-03,San_Juan_del_Cesar
2024-01-03 17:00:00,22.7,23,31.4,46,0.0,17,2024-01-03,San_Juan_del_Cesar
2024-01-03 18:00:00,20.3,20,29.9,52,0.0,18,2024-01-03,San_Juan_del_Cesar
2024-01-04 06:00:00,9.7,39,23.6,84,0.0,6,2024-01-04,San_Juan_del_Cesar
2024-01-04 07:00:00,11.5,32,24.6,80,0.0,7,2024-01-04,San_Juan_del_Cesar
2024-01-04 08:00:00,15.3,24,27.1,69,0.0,8,2024-01-04,San_Juan_del_Cesar
2024-01-04 09:00:00,15.9,28,29.5,56,0.0,9,2024-01-04,San_Juan_del_Cesar
2024-01-04 10:00:00,16.4,29,31.6,46,0.0,10,2024-01-04,San_Juan_del_Cesar
2024-01-04 11:00:00,17.6,28,33.3,42,0.0,11,2024-01-04,San_Juan_del_Cesar
2024-01-04 12:00:00,16.6,24,34.6,37,0.0,12,2024-01-04,San_Juan_del_Cesar
2024-01-04 13:00:00,17.0,21,35.5,35,0.0,13,2024-01-04,San_Juan_del_Cesar
2024-01-04 14:00:00,18.1,23,35.9,33,0.0,14,2024-01-04,San_Juan_del_Cesar
2024-01-04 15:00:00,18.4,26,35.5,34,0.0,15,2024-01-04,San_Juan_del_Cesar
2024-01-04 16:00:00,19.5,25,34.6,36,0.0,16,2024-01-04,San_Juan_del_Cesar
2024-01-04 17:00:00,19.5,23,32.6,43,0.0,17,2024-01-04,San_Juan_del_Cesar
2024-01-04 18:00:00,19.0,10,30.6,52,0.0,18,2024-01-04,San_Juan_del_Cesar
2024-01-05 06:00:00,11.8,27,24.2,81,0.0,6,2024-01-05,San_Juan_del_Cesar
2024-01-05 07:00:00,13.8,28,24.9,79,0.0,7,2024-01-05,San_Juan_del_Cesar
2024-01-05 08:00:00,18.1,23,27.1,67,0.0,8,2024-01-05,San_Juan_del_Cesar
2024-01-05 09:00:00,20.4,26,29.0,55,0.0,9,2024-01-05,San_Juan_del_Cesar
2024-01-05 10:00:00,21.6,30,30.8,49,0.0,10,2024-01-05,San_Juan_del_Cesar
2024-01-05 11:00:00,21.9,30,32.3,43,0.0,11,2024-01-05,San_Juan_del_Cesar
2024-01-05 12:00:00,23.7,30,33.5,38,0.0,12,2024-01-05,San_Juan_del_Cesar
2024-01-05 13:00:00,25.0,30,33.7,36,0.0,13,2024-01-05,San_Juan_del_Cesar
2024-01-05 14:00:00,26.0,31,34.1,35,0.0,14,2024-01-05,San_Juan_del_Cesar
