datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-01 06:00:00,6.2,80,23.0,93,0.0,6,2024-01-01,Uribia
2024-01-01 07:00:00,8.8,78,24.4,88,0.0,7,2024-01-01,Uribia
2024-01-01 08:00:00,14.2,83,26.8,77,0.0,8,2024-01-01,Uribia
2024-01-01 09:00:00,18.8,87,28.7,68,0.1,9,2024-01-01,Uribia
2024-01-01 10:00:00,18.7,92,29.6,64,0.1,10,2024-01-01,Uribia
2024-01-01 11:00:00,19.1,94,30.9,57,0.0,11,2024-01-01,Uribia
2024-01-01 12:00:00,19.6,97,31.8,54,0.0,12,2024-01-01,Uribia
2024-01-01 13:00:00,19.2,103,32.1,52,0.1,13,2024-01-01,Uribia
2024-01-01 14:00:00,18.0,102,32.2,51,0.1,14,2024-01-01,Uribia
2024-01-01 15:00:00,14.2,97,32.4,49,0.0,15,2024-01-01,Uribia
2024-01-01 16:00:00,12.9,103,32.5,48,0.1,16,2024-01-01,Uribia
2024-01-01 17:00:00,11.9,90,31.4,52,0.0,17,2024-01-01,Uribia
2024-01-01 18:00:00,14.1,52,29.2,58,0.0,18,2024-01-01,Uribia
2024-01-02 06:00:00,8.1,69,23.7,92,0.0,6,2024-01-02,Uribia
2024-01-02 07:00:00,6.3,77,24.5,89,0.0,7,2024-01-02,Uribia
2024-01-02 08:00:00,12.1,73,26.9,78,0.0,8,2024-01-02,Uribia
2024-01-02 09:00:00,15.3,81,29.1,63,0.0,9,2024-01-02,Uribia
2024-01-02 10:00:00,16.2,86,30.8,53,0.0,10,2024-01-02,Uribia
2024-01-02 11:00:00,17.7,95,32.4,47,0.0,11,2024-01-02,Uribia
2024-01-02 12:00:00,17.9,100,33.3,44,0.0,12,2024-01-02,Uribia
2024-01-02 13:00:00,13.6,101,32.6,46,0.0,13,2024-01-02,Uribia
2024-01-02 14:00:00,11.7,101,32.3,48,0.0,14,2024-01-02,Uribia
2024-01-02 15:00:00,10.2,98,32.6,47,0.0,15,2024-01-02,Uribia
2024-01-02 16:00:00,6.8,93,32.0,48,0.0,16,2024-01-02,Uribia
2024-01-02 17:00:00,4.1,38,31.0,51,0.0,17,2024-01-02,Uribia
2024-01-02 18:00:00,9.7,345,29.0,67,0.0,18,2024-01-02,Uribia
2024-01-03 06:00:00,8.0,72,23.1,95,0.0,6,2024-01-03,Uribia
2024-01-03 07:00:00,5.2,78,24.1,91,0.0,7,2024-01-03,Uribia
2024-01-03 08:00:00,12.1,80,26.9,79,0.0,8,2024-01-03,Uribia
2024-01-03 09:00:00,17.4,96,29.3,65,0.0,9,2024-01-03,Uribia
2024-01-03 10:00:00,19.4,105,31.2,56,0.0,10,2024-01-03,Uribia
2024-01-03 11:00:00,21.1,110,32.4,51,0.0,11,2024-01-03,Uribia
2024-01-03 12:00:00,23.7,114,32.9,49,0.0,12,2024-01-03,Uribia
2024-01-03 13:00:00,25.1,117,32.9,47,0.0,13,2024-01-03,Uribia
2024-01-03 14:00:00,25.8,118,33.2,45,0.0,14,2024-01-03,Uribia
2024-01-03 15:00:00,25.3,118,32.8,45,0.0,15,2024-01-03,Uribia
2024-01-03 16:00:00,22.4,116,32.7,45,0.0,16,2024-01-03,Uribia
2024-01-03 17:00:00,17.2,106,32.1,45,0.0,17,2024-01-03,Uribia
2024-01-03 18:00:00,12.4,98,30.3,51,0.0,18,2024-01-03,Uribia
2024-01-04 06:00:00,10.4,88,24.2,91,0.0,6,2024-01-04,Uribia
2024-01-04 07:00:00,14.8,89,25.6,83,0.0,7,2024-01-04,Uribia
2024-01-04 08:00:00,18.7,90,28.1,70,0.0,8,2024-01-04,Uribia
2024-01-04 09:00:00,21.4,98,30.2,60,0.0,9,2024-01-04,Uribia
2024-01-04 10:00:00,24.2,105,31.8,53,0.0,10,2024-01-04,Uribia
2024-01-04 11:00:00,24.4,109,32.5,50,0.0,11,2024-01-04,Uribia
2024-01-04 12:00:00,23.2,109,32.8,48,0.0,12,2024-01-04,Uribia
2024-01-04 13:00:00,23.2,109,33.2,45,0.0,13,2024-01-04,Uribia
2024-01-04 14:00:00,23.9,111,33.6,44,0.0,14,2024-01-04,Uribia
2024-01-04 15:00:00,23.0,115,33.3,45,0.0,15,2024-01-04,Uribia
2024-01-04 16:00:00,22.2,117,32.9,45,0.0,16,2024-01-04,Uribia
2024-01-04 17:00:00,19.6,110,32.0,48,0.0,17,2024-01-04,Uribia
2024-01-04 18:00:00,12.5,102,30.6,53,0.0,18,2024-01-04,Uribia
2024-01-05 06:00:00,12.6,77,24.6,88,0.0,6,2024-01-05,Uribia
2024-01-05 07:00:00,15.5,77,25.4,83,0.0,7,2024-01-05,Uribia
2024-01-05 08:00:00,19.7,82,28.1,69,0.0,8,2024-01-05,Uribia
